Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
AA-X,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AA-Y,,,,,,,,,,2,,2,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AA-Z,,1,,10,,,,,,5,,2,1,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,,
AB-A,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AB-B,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AB-C,,,,,,,,,,,,1,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
AB-D,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-E,,,,,,,,,,2,,1,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,
AB-F,,3,,,,,,,,3,,1,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,
AB-G,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AB-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AB-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
AB-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-K,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,
AB-L,,,,,,,,,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-M,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-N,,1,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AB-O,,,,1,,,,,,1,,2,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
AB-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AB-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AB-R,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AB-T,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AB-U,,2,,,,,,,,1,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AB-V,,,,,,,,,,,,1,,,,,,,5,,1,,,,,,,,,,,,,,,,,,,,,
AB-W,,,,2,,,,,,1,,3,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
AB-X,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AB-Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AC-B,,,,,,,,,,10,,6,,,2,,,,,,2,,,,,,1,,,,,,,1,,,,,,,,
AC-C,,1,,,,,,,,1,,,,,3,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AC-D,,1,,,,,,,,3,,1,,,,1,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AC-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AC-F,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC-G,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AC-H,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AC-J,,1,,,,,,,,1,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AC-K,,,,,,,,,,3,,1,,,2,,,,3,,,,,,2,,,,,,,,,,,,,,,,,
AC-L,,2,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AC-M,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AC-N,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AC-O,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AC-P,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AC-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC-R,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AC-S,,,,,,,,,,6,,,,,3,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AC-T,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AC-U,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AC-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AC-X,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AC-Y,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AC-Z,,,,,,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AD-A,,,,,,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AD-C,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AD-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AD-E,,,,,,,,,,,,2,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AD-F,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AD-G,,,,,,,,,,,,,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AD-H,,,,,,,,,,2,,1,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AD-J,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AD-K,,,,,,,,,,,,,,,,1,,,5,,,,,,,,,,,,,,,,,,,,,,,
AD-L,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AD-N,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AD-O,,,,,,,,,,,,,,,2,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AD-P,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
AD-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AD-S,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AD-V,,,,,,,,,,,,1,,,3,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AD-W,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AD-X,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AD-Y,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD-Z,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AE-A,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AE-B,,1,,,,,,,,1,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AE-C,,,,,,,,,,,,,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AE-D,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-E,,2,,,,,,,,4,,4,,,1,,,,,,1,,,,1,,,,,,,,,,,,,,,,,1
AE-F,,,,,,,,,,,,,,,1,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
AE-G,,,,,,,,,,,,2,,,17,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-H,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,1
AE-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-K,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-L,,,,,,,,,,,,,,,,,,,4,,,,,1,,,,,,,,,,,,,,,,,,1
AE-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AE-Q,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-R,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-T,,3,,,,,,,,2,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,
AE-U,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AE-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AE-X,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AE-Z,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AF-A,,,,3,,,,,,2,,1,1,,1,,,,,,8,1,,1,,,,,,,,,,,,,,,,,,
AF-B,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,1
AF-C,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AF-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-F,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AF-G,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-H,,,,,,,,,,1,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AF-I,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AF-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-L,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
AF-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-N,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-P,,1,,,,,,,,1,,1,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AF-Q,,3,,,,,,,,3,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-R,,4,,,,,,,,4,,2,,,2,,,,1,,3,,,,,,1,,,,,,,,,,,,,,,
AF-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-T,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AF-U,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-V,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AF-W,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AF-X,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-Y,,,,,,,,,,4,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AF-Z,,3,,4,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-A,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-B,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-C,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AG-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AG-E,,,,,,,,,,2,,1,,,2,,,,1,,3,,,,1,,,,,,,,,,,,,,,,,
AG-F,,,,,,,,,,1,,,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
AG-G,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
AG-H,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,3
AG-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AG-K,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AG-M,,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AG-N,,1,,,,,,,,4,,4,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AG-O,,,,,,,,,,2,,3,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AG-P,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AG-Q,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AG-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AG-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-U,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AG-V,,3,,,,,,,,1,,1,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AG-W,,3,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG-X,,,,,,,,,,2,,,1,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,
AG-Z,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AH-A,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AH-B,,1,,,,,,,,,,,,,2,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AH-C,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-D,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AH-F,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AH-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AH-H,,,,,,,,,,,,,,,1,,,1,3,,,,,,,,,,,,,,,,,,,,,,,
AH-I,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AH-J,,3,,,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AH-K,,,,,,,,,,1,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AH-L,,2,,,,,,,,2,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AH-O,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-S,,1,,,,,,,,1,,1,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,,1
AH-T,,1,,,,,,,,2,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AH-U,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AH-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-W,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-X,,,,,,,,,,,,,,,1,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,1
AH-Y,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AH-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AI-A,,3,,,,,,,,1,,,,,1,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
AI-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AI-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AI-H,,1,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AI-I,,,,,,,,,,2,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AI-J,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AI-L,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AI-M,,,,,,,,,,,,,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AI-N,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AI-O,,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AI-P,,,,,,,,,,,,,,,,1,,,7,,,,,,,,,,,,,,,,,,,,,,,
AI-Q,,2,,,,,,,,2,,1,,,2,,,2,1,,1,,,,1,,,,,,,,,1,,,,,,,,
AI-R,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AI-T,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AI-V,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AI-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AI-X,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
AI-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-A,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-B,,1,,,,,,,,1,,3,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-C,,,,,,,,,,,,,,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-E,,,,,,,,,,,,,,,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-G,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-I,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-J,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AJ-K,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
AJ-M,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AJ-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AJ-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
AJ-Q,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AJ-R,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-S,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-T,,,,,,,,,,1,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJ-U,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AJ-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-W,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AJ-X,,,,,,,,,,,,1,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AJ-Y,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AJ-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AK-A,,,,1,,,,,,2,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AK-B,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AK-C,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AK-D,,,,,,,,,,,,1,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AK-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AK-F,,,,,,,,,,,,1,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AK-G,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK-H,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AK-I,,2,,,,,,,,6,,3,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AK-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AK-K,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AK-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AK-N,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,
AK-O,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
AK-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK-Q,,4,,,,,,,,8,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1
AK-R,,1,,,,,,,,2,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
AK-S,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AK-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AK-V,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AK-X,,,,,,,,,,,,,,,1,1,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AK-Y,,2,,,,,,,,,,1,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AK-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AL-A,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL-B,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL-C,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AL-D,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AL-E,,,,,,,,,,,,1,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AL-F,,1,,,,,,,,2,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AL-H,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
